split,sample_index,batch_index,in_batch_index,pred_top1_risk_index,pred_top1_outcome_token,pred_top1_score,pred_all_scores,pred_outcome_tokens,target_token,target_age_delta,target_value
train,0,0,0,1,13,0.01740354299545288,[0.01740354299545288],[13],12,1.0005483627319336,
train,1,0,1,1,13,0.017948269844055176,[0.017948269844055176],[13],12,1.0005483627319336,
train,2,0,2,1,13,0.01761806011199951,[0.01761806011199951],[13],12,1.0005474090576172,
train,3,0,3,1,13,0.017602205276489258,[0.017602205276489258],[13],12,1.0005474090576172,
train,4,1,0,1,13,0.017505943775177002,[0.017505943775177002],[13],12,1.0005483627319336,
train,5,1,1,1,13,0.01749134063720703,[0.01749134063720703],[13],12,1.0005474090576172,
train,6,1,2,1,13,0.017565667629241943,[0.017565667629241943],[13],12,1.0005474090576172,
train,7,1,3,1,13,0.017611026763916016,[0.017611026763916016],[13],12,1.0005483627319336,
train,8,2,0,1,13,0.017398834228515625,[0.017398834228515625],[13],12,1.0005474090576172,
train,9,2,1,1,13,0.017567694187164307,[0.017567694187164307],[13],12,1.0005474090576172,
train,10,2,2,1,13,0.017437338829040527,[0.017437338829040527],[13],12,1.0005474090576172,
train,11,2,3,1,13,0.01762843132019043,[0.01762843132019043],[13],12,1.0005483627319336,
train,12,3,0,1,13,0.017371833324432373,[0.017371833324432373],[13],12,1.0005483627319336,
train,13,3,1,1,13,0.017502903938293457,[0.017502903938293457],[13],12,1.0005474090576172,
train,14,3,2,1,13,0.01749330759048462,[0.01749330759048462],[13],12,1.0005483627319336,
train,15,3,3,1,13,0.017623424530029297,[0.017623424530029297],[13],12,1.0005474090576172,
train,16,4,0,1,13,0.017479777336120605,[0.017479777336120605],[13],12,1.0005474090576172,
train,17,4,1,1,13,0.017663776874542236,[0.017663776874542236],[13],12,1.0005483627319336,
train,18,4,2,1,13,0.017687976360321045,[0.017687976360321045],[13],12,1.0005483627319336,
train,19,4,3,1,13,0.01747685670852661,[0.01747685670852661],[13],12,1.0005474090576172,
train,20,5,0,1,13,0.017156481742858887,[0.017156481742858887],[13],12,1.0005474090576172,
train,21,5,1,1,13,0.01743072271347046,[0.01743072271347046],[13],12,1.0005483627319336,
train,22,5,2,1,13,0.017564713954925537,[0.017564713954925537],[13],12,1.0005474090576172,
train,23,5,3,1,13,0.017602503299713135,[0.017602503299713135],[13],12,1.0005483627319336,
train,24,6,0,1,13,0.017613470554351807,[0.017613470554351807],[13],12,1.0005483627319336,
train,25,6,1,1,13,0.01752328872680664,[0.01752328872680664],[13],12,1.0005483627319336,
train,26,6,2,1,13,0.01741611957550049,[0.01741611957550049],[13],12,1.0005483627319336,
